timestamp,source_ip,destination_ip,protocol,length,source,destination
4.826378,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
4.82762,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
4.827641,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
4.827821,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
4.836359,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
4.89753,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
4.992547,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
4.998273,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
5.209563,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
5.303942,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
5.307666,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
5.521548,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
5.615879,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
5.618289,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
5.833703,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
5.927693,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
5.937633,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
6.145529,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
6.2403,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
6.240736,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
6.248284,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
6.264534,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast
6.266274,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79
6.266287,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
6.276531,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
6.276543,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
6.277252,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
6.277506,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
6.277754,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
6.278001,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
6.278249,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
6.278503,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
6.278751,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
6.278999,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
6.279247,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
6.279495,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
6.279748,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
6.279996,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
6.28802,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
6.298633,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
6.299493,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251
6.45752,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
6.501676,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
6.551705,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
6.558333,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
6.769536,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
6.863958,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
6.867684,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
7.081509,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
7.175721,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
7.178364,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
7.393486,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
7.521255,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
7.527708,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
7.71624,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
7.72645,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
7.727663,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
7.727684,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
7.727855,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
7.736394,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
7.736679,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
7.841899,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
7.848312,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
8.064293,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
8.143574,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
8.147652,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
8.240692,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
8.360688,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
8.454911,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
8.45833,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
8.672684,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
8.767125,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
8.777652,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
8.984667,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
9.07903,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
9.088314,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
9.165058,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast
9.166305,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79
9.166316,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
9.176617,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
9.176622,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
9.177786,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
9.178032,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
9.178278,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
9.178531,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
9.178778,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
9.179026,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
9.179273,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
9.179528,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
9.179776,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
9.180025,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
9.180278,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
9.180526,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
9.188064,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
9.198671,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
9.199518,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251
9.296672,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
9.401785,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
9.419716,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
9.428363,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
9.639852,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
9.719042,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
9.727723,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
9.936268,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
10.030514,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
10.03839,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
10.240517,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
10.248254,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
10.343388,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
10.347728,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
10.560256,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
10.616691,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
10.626467,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
10.627728,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
10.627744,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
10.627922,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
10.636436,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
10.654715,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
10.658372,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
10.872259,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
10.966666,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
10.977708,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
11.184265,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
11.27859,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
11.288337,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
11.496247,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
11.590407,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
11.597752,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
11.808227,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
11.902506,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
11.908405,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
12.064544,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast
12.066354,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79
12.066358,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
12.076621,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
12.076626,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
12.077251,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
12.077494,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
12.077741,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
12.077991,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
12.078243,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
12.078491,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
12.078739,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
12.078986,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
12.07924,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
12.079488,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
12.079736,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
12.079983,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
12.088196,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
12.097407,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
12.098234,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251
12.120211,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
12.214723,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
12.218396,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
12.240737,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
12.300489,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
12.432218,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
12.526592,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
12.537754,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
12.744223,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
12.744393,172.27.224.70,172.27.224.255,UDP,82,172.27.224.70,172.27.224.255
12.838784,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
12.84841,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
13.05622,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
13.150339,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
13.157795,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
13.368181,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
13.494095,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
13.49855,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
13.516194,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
13.526495,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
13.527327,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
13.527345,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
13.527524,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
13.536482,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
13.711402,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
13.805701,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
13.808403,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
14.023414,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
14.11784,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
14.127799,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
14.240482,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
14.335398,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
14.429739,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
14.438417,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
14.647392,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
14.7418,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
14.747745,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
14.959401,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
14.964015,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast
14.966579,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79
14.966585,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
14.976655,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
14.976669,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
14.977778,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
14.97803,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
14.978277,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
14.978526,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
