timestamp,source_ip,destination_ip,protocol,length,source,destination
4.396772,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
4.39727,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
4.397517,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
4.397766,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
4.398013,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
4.398268,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
4.398514,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
4.398761,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
4.39901,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
4.399261,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
4.399512,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
4.399765,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
4.400006,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
4.409323,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
4.418951,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
4.41986,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251
4.622121,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
5.836249,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
5.836666,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
5.837993,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
5.838011,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
5.838249,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
5.846617,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
5.999926,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
7.274759,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast
7.276559,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79
7.276585,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
7.286807,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
7.286823,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
7.287502,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
7.287748,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
7.287997,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
7.288245,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
7.288489,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
7.288737,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
7.288993,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
7.289241,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
7.289487,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
7.289735,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
7.289989,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
7.290236,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
7.299365,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
7.308992,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
7.309926,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251
7.512126,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
8.000024,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
8.726448,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
8.7367,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
8.737995,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
8.738012,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
8.738256,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
8.746652,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
9.999938,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
10.175266,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast
10.176586,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79
10.176602,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
10.186851,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
10.186862,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
10.187981,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
10.188228,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
10.188475,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
10.188727,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
10.188975,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
10.189226,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
10.189472,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
10.189725,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
10.189975,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
10.190227,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
10.190469,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
10.190723,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
10.199397,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
10.209033,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
10.209946,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251
10.412235,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
11.626896,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
11.636746,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
11.638036,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
11.638054,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
11.638288,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
11.646713,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
11.999862,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
13.074706,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast
13.076629,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79
13.076639,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
13.086885,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
13.086888,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
13.08742,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
13.087674,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
13.087933,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
13.088169,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
13.088416,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
13.088677,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
13.088927,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
13.089171,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
13.089415,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
13.08967,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
13.089923,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
13.090165,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
13.099451,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
13.109067,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
13.109979,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251
13.312235,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
13.999878,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
14.526373,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
14.526784,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
14.528086,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
14.528103,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
14.52835,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
14.536738,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
15.964935,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast
15.966668,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79
15.966678,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
15.976924,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
15.976936,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
15.977632,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
15.977878,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
15.978138,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
15.97838,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
15.978628,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
15.978878,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
15.979129,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
15.979378,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
15.979625,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
15.979873,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
15.980127,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
15.980376,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
15.989591,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
15.999106,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
15.999809,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
16.00005,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251
16.202242,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
17.416549,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
17.426804,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
17.428122,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
17.42814,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
17.428384,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
17.436773,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
17.9998,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
18.865376,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast
18.8667,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79
18.866717,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
18.876962,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
18.876974,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
18.878128,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
18.878372,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
18.878619,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
18.878867,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
18.879121,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
18.879368,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
18.879617,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
18.879866,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
18.880118,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
18.880366,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
18.880614,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
18.880862,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
18.889525,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
18.899138,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
18.900042,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251
19.102247,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
19.99978,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
20.317047,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
20.326852,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
20.328138,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
20.328156,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
20.328337,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
20.336837,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
21.764878,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast
21.76676,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79
21.766778,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
21.776984,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
21.777,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
21.777607,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
21.77786,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
21.778109,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
21.778356,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
21.778603,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
21.778856,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
21.779104,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
21.779352,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
21.779599,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
21.779861,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
21.780108,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
21.780356,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
21.78971,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
21.799169,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
21.800081,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251
21.999779,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
22.002349,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
23.216586,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
23.226892,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
23.228227,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
23.228239,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
23.22848,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
23.236857,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
23.999814,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
24.665381,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast
24.666767,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79
24.666781,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
24.677067,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
24.677089,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
24.678127,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
24.678373,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
24.678628,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
24.678882,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
24.679124,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
24.679371,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
24.679624,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
24.679873,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
24.680119,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
24.680368,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
24.680615,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
24.680869,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
24.68961,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
24.699262,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
24.700175,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251
24.902369,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
25.999725,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
26.117054,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
26.126939,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
26.12818,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
26.1282,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
26.128384,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
26.136899,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
27.564849,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast
27.566836,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79
27.566838,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
27.57709,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
27.577092,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
27.577596,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
27.577842,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
27.578091,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
27.57834,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
27.57859,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
27.578843,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
27.579086,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
27.579333,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
27.579587,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
27.579834,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
27.580082,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
27.58033,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
27.589641,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
27.599247,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
27.600192,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251
27.802404,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
27.999737,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
29.016556,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
29.016965,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
29.018219,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
29.018237,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
29.018417,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
29.02695,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
29.999707,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
30.455118,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast
30.456856,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79
30.456864,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
30.46718,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
