timestamp,source_ip,destination_ip,protocol,length,eth_src_mac,eth_dst_mac,eth_type,ip_version,ip_ttl,ip_flags,src_port,dst_port,tcp_flags,app_protocol,source,destination,prediction,distance
2025-04-13 19:47:38,158.64.39.210,192.168.178.91,TCP,54,2c:91:ab:d1:09:4b,,IPv4 (0x0800),,58,,,54666,0x010 (ACK),,158.64.39.210,192.168.178.91,normal,1.7095270797699027
2025-04-13 19:47:38,158.64.39.210,192.168.178.91,TLS,126,2c:91:ab:d1:09:4e,,IPv4 (0x0800),,58,,,54666,"0x018 (PSH, ACK)",TLS,158.64.39.210,192.168.178.91,normal,1.2942701928123497
2025-04-13 19:47:38,158.64.39.210,192.168.178.91,TLS,126,2c:91:ab:d1:09:4e,,IPv4 (0x0800),,58,,,54666,"0x018 (PSH, ACK)",TLS,158.64.39.210,192.168.178.91,normal,1.285592271478799
2025-04-13 19:47:38,158.64.39.210,192.168.178.91,TLS,126,2c:91:ab:d1:09:4e,,IPv4 (0x0800),,58,,,54666,"0x018 (PSH, ACK)",TLS,158.64.39.210,192.168.178.91,normal,1.293449150357946
2025-04-13 19:47:38,192.168.178.91,158.64.39.210,TCP,54,20:0b:74:19:ee:af,,IPv4 (0x0800),,128,,,10000,0x010 (ACK),,192.168.178.91,158.64.39.210,normal,1.7104714091543816
2025-04-13 19:47:38,158.64.39.210,192.168.178.91,TLS,126,2c:91:ab:d1:09:4e,,IPv4 (0x0800),,58,,,54666,"0x018 (PSH, ACK)",TLS,158.64.39.210,192.168.178.91,normal,1.2913983669095266
2025-04-13 19:47:38,4.207.247.137,192.168.178.91,TLS,205,2c:91:ab:d1:09:4e,,IPv4 (0x0800),,113,,,54001,"0x018 (PSH, ACK)",TLS,4.207.247.137,192.168.178.91,normal,1.2981546348815902
2025-04-13 19:47:38,158.64.39.210,192.168.178.91,TLS,219,2c:91:ab:d1:09:4e,,IPv4 (0x0800),,58,,,54666,"0x018 (PSH, ACK)",TLS,158.64.39.210,192.168.178.91,normal,1.2952415087027196
2025-04-13 19:47:38,4.207.247.137,192.168.178.91,TCP,54,2c:91:ab:d1:09:4e,,IPv4 (0x0800),,113,,,54001,"0x011 (FIN, ACK)",,4.207.247.137,192.168.178.91,normal,1.7065203811500997
2025-04-13 19:47:38,158.64.39.210,192.168.178.91,TLS,296,2c:91:ab:d1:09:4b,,IPv4 (0x0800),,58,,,54666,"0x018 (PSH, ACK)",TLS,158.64.39.210,192.168.178.91,normal,1.306579282977344
2025-04-13 19:47:38,192.168.178.91,158.64.39.210,TCP,54,20:0b:74:19:ee:af,,IPv4 (0x0800),,128,,,10000,0x010 (ACK),,192.168.178.91,158.64.39.210,normal,1.7051366194506135
2025-04-13 19:47:38,192.168.178.91,158.64.39.210,TCP,54,20:0b:74:19:ee:af,,IPv4 (0x0800),,128,,,10000,0x010 (ACK),,192.168.178.91,158.64.39.210,normal,1.7081065960089088
2025-04-13 19:47:38,192.168.178.91,158.64.39.210,TLS,126,20:0b:74:19:ee:af,,IPv4 (0x0800),,128,,,10000,"0x018 (PSH, ACK)",TLS,192.168.178.91,158.64.39.210,normal,1.2869369334735408
2025-04-13 19:47:38,192.168.178.91,158.64.39.210,TLS,305,20:0b:74:19:ee:af,,IPv4 (0x0800),,128,,,10000,"0x018 (PSH, ACK)",TLS,192.168.178.91,158.64.39.210,normal,1.3064673787857992
2025-04-13 19:47:38,192.168.178.91,158.64.39.210,TLS,1478,20:0b:74:19:ee:af,,IPv4 (0x0800),,128,,,10000,"0x018 (PSH, ACK)",TLS,192.168.178.91,158.64.39.210,normal,1.6221973150263946
2025-04-13 19:47:38,192.168.178.91,158.64.39.210,TLS,1478,20:0b:74:19:ee:af,,IPv4 (0x0800),,128,,,10000,"0x018 (PSH, ACK)",TLS,192.168.178.91,158.64.39.210,normal,1.6274390999928308
2025-04-13 19:47:38,192.168.178.91,158.64.39.210,TLS,206,20:0b:74:19:ee:af,,IPv4 (0x0800),,128,,,10000,"0x018 (PSH, ACK)",TLS,192.168.178.91,158.64.39.210,normal,1.2895434552349085
2025-04-13 19:47:38,192.168.178.91,158.64.39.210,TLS,138,20:0b:74:19:ee:af,,IPv4 (0x0800),,128,,,10000,"0x018 (PSH, ACK)",TLS,192.168.178.91,158.64.39.210,normal,1.2979806043130175
2025-04-13 19:47:38,158.64.39.210,192.168.178.91,TCP,54,2c:91:ab:d1:09:4b,,IPv4 (0x0800),,58,,,54666,0x010 (ACK),,158.64.39.210,192.168.178.91,normal,1.7072127017607557
2025-04-13 19:47:38,158.64.39.210,192.168.178.91,TCP,54,2c:91:ab:d1:09:4e,,IPv4 (0x0800),,58,,,54666,0x010 (ACK),,158.64.39.210,192.168.178.91,normal,1.7066088511399997
2025-04-13 19:47:38,158.64.39.210,192.168.178.91,TCP,54,2c:91:ab:d1:09:4e,,IPv4 (0x0800),,58,,,54666,0x010 (ACK),,158.64.39.210,192.168.178.91,normal,1.706788105928292
2025-04-13 19:47:38,158.64.39.210,192.168.178.91,TLS,126,2c:91:ab:d1:09:4e,,IPv4 (0x0800),,58,,,54666,"0x018 (PSH, ACK)",TLS,158.64.39.210,192.168.178.91,normal,1.2935163858272776
2025-04-13 19:47:38,158.64.39.210,192.168.178.91,TLS,126,2c:91:ab:d1:09:4e,,IPv4 (0x0800),,58,,,54666,"0x018 (PSH, ACK)",TLS,158.64.39.210,192.168.178.91,normal,1.2911808232899797
2025-04-13 19:47:38,158.64.39.210,192.168.178.91,TLS,126,2c:91:ab:d1:09:4e,,IPv4 (0x0800),,58,,,54666,"0x018 (PSH, ACK)",TLS,158.64.39.210,192.168.178.91,normal,1.2928488933319457
2025-04-13 19:47:38,158.64.39.210,192.168.178.91,TLS,138,2c:91:ab:d1:09:4e,,IPv4 (0x0800),,58,,,54666,"0x018 (PSH, ACK)",TLS,158.64.39.210,192.168.178.91,normal,1.2976166352594913
2025-04-13 19:47:38,158.64.39.210,192.168.178.91,TLS,764,2c:91:ab:d1:09:4e,,IPv4 (0x0800),,58,,,54666,"0x018 (PSH, ACK)",TLS,158.64.39.210,192.168.178.91,normal,1.3898680295493226
2025-04-13 19:47:38,158.64.39.210,192.168.178.91,TLS,512,2c:91:ab:d1:09:4e,,IPv4 (0x0800),,58,,,54666,"0x018 (PSH, ACK)",TLS,158.64.39.210,192.168.178.91,normal,1.3328570452709445
2025-04-13 19:47:38,158.64.39.210,192.168.178.91,TLS,163,2c:91:ab:d1:09:4e,,IPv4 (0x0800),,58,,,54666,"0x018 (PSH, ACK)",TLS,158.64.39.210,192.168.178.91,normal,1.2907819195702999
2025-04-13 19:47:38,158.64.39.210,192.168.178.91,TLS,153,2c:91:ab:d1:09:4e,,IPv4 (0x0800),,58,,,54666,"0x018 (PSH, ACK)",TLS,158.64.39.210,192.168.178.91,normal,1.2905829219506753
2025-04-13 19:47:38,192.168.178.91,158.64.39.210,TCP,54,20:0b:74:19:ee:af,,IPv4 (0x0800),,128,,,10000,0x010 (ACK),,192.168.178.91,158.64.39.210,normal,1.7076840617693665
2025-04-13 19:47:38,192.168.178.91,158.64.39.210,TCP,54,20:0b:74:19:ee:af,,IPv4 (0x0800),,128,,,10000,0x010 (ACK),,192.168.178.91,158.64.39.210,normal,1.7083130614479252
2025-04-13 19:47:38,192.168.178.91,158.64.39.210,TCP,54,20:0b:74:19:ee:af,,IPv4 (0x0800),,128,,,10000,0x010 (ACK),,192.168.178.91,158.64.39.210,normal,1.7067069177558551
2025-04-13 19:47:38,192.168.178.91,158.64.39.210,TCP,54,20:0b:74:19:ee:af,,IPv4 (0x0800),,128,,,10000,0x010 (ACK),,192.168.178.91,158.64.39.210,normal,1.7081624412828487
2025-04-13 19:47:38,192.168.178.91,158.64.39.210,TLS,126,20:0b:74:19:ee:af,,IPv4 (0x0800),,128,,,10000,"0x018 (PSH, ACK)",TLS,192.168.178.91,158.64.39.210,normal,1.2890996968100024
2025-04-13 19:47:38,192.168.178.91,158.64.39.210,TLS,126,20:0b:74:19:ee:af,,IPv4 (0x0800),,128,,,10000,"0x018 (PSH, ACK)",TLS,192.168.178.91,158.64.39.210,normal,1.2883998388929767
