uid,timestamp,score,prediction,true_label
C00000069,2025-05-14T11:50:46.281556,-1.3225598773025622,normal,normal
C00000070,2025-05-14T11:49:46.281556,-0.819302197245793,normal,normal
C00000071,2025-05-14T11:48:46.281556,-0.2309817167670154,normal,normal
C00000072,2025-05-14T11:47:46.281556,-1.0179130195549757,normal,normal
C00000073,2025-05-14T11:46:46.281556,-0.2176781720929969,normal,normal
C00000074,2025-05-14T11:45:46.281556,-2.3098725520448724,normal,anomaly
C00000075,2025-05-14T11:44:46.281556,-0.589048747812388,normal,normal
C00000076,2025-05-14T11:43:46.281556,-0.9564764658809144,normal,normal
C00000077,2025-05-14T11:42:46.281556,-1.1495036752329337,normal,normal
C00000078,2025-05-14T11:41:46.281556,-0.9541196117322488,normal,normal
C00000079,2025-05-14T11:40:46.281556,-1.9937844573004464,normal,normal
C00000080,2025-05-14T11:39:46.281556,-1.109835943918756,normal,normal
C00000081,2025-05-14T11:38:46.281556,-0.8214437142441268,normal,normal
C00000082,2025-05-14T11:37:46.281556,-0.26105297762924196,normal,normal
C00000083,2025-05-14T11:36:46.281556,-1.2591351091368237,normal,normal
C00000084,2025-05-14T11:35:46.281556,-1.4042468014465939,normal,normal
C00000085,2025-05-14T11:34:46.281556,-1.2508785217922682,normal,normal
C00000086,2025-05-14T11:33:46.281556,-0.5422989411489629,normal,normal
C00000087,2025-05-14T11:32:46.281556,-0.8356244451701578,normal,normal
C00000088,2025-05-14T11:31:46.281556,-1.2648801018835194,normal,normal
C00000089,2025-05-14T11:30:46.281556,-0.7433662834433219,normal,normal
C00000090,2025-05-14T11:29:46.281556,-0.9514612253259798,normal,anomaly
C00000091,2025-05-14T11:28:46.281556,-0.5156775047335553,normal,normal
C00000092,2025-05-14T11:27:46.281556,-1.3510265469386762,normal,normal
C00000093,2025-05-14T11:26:46.281556,-1.1638310732988841,normal,normal
C00000094,2025-05-14T11:25:46.281556,-1.1960540765660788,normal,normal
C00000095,2025-05-14T11:24:46.281556,-0.43972844673618794,normal,normal
C00000096,2025-05-14T11:23:46.281556,-0.851939861467712,normal,normal
C00000097,2025-05-14T11:22:46.281556,-0.8694723639100553,normal,normal
C00000098,2025-05-14T11:21:46.281556,-0.9974432716787696,normal,normal
C00000099,2025-05-14T11:20:46.281556,-1.1172935666875734,normal,normal
